QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/7gnRr3o3AcI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The joke plays on the misunderstanding about politically correct language — the manager corrects the word 'homeless' (mishearing or anticipating an offensive term), but the comedian thought they were referring to the name 'Thomas', and the punchline reveals they wanted to say 'ghetto'. Irony in the gap between PC correction and the actual issue.""
}
```",,Humor,"['Politics and society', 'Other']",['Irony'],Yes,Regular Humor,[],,"The joke plays on the misunderstanding about politically correct language — the manager corrects the word 'homeless' (mishearing or anticipating an offensive term), but the comedian thought they were referring to the name 'Thomas', and the punchline reveals they wanted to say 'ghetto'. Irony in the gap between PC correction and the actual issue.",7gnRr3o3AcI
s3://humor-harm-dataset/dataset-s3/7iXl5jNaE3k.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic misunderstanding where someone is given alcohol despite not being allowed to drink it, accidentally spitting it on 'the honored dead'; situational irony drives the humor.""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,"Comedic misunderstanding where someone is given alcohol despite not being allowed to drink it, accidentally spitting it on 'the honored dead'; situational irony drives the humor.",7iXl5jNaE3k
s3://humor-harm-dataset/dataset-s3/7lStOCq-svI.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be song lyrics or a dramatic dialogue, not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Appears to be song lyrics or a dramatic dialogue, not humor content.",7lStOCq-svI
s3://humor-harm-dataset/dataset-s3/7m9Vv68ABM8.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Someone abruptly firing another person over a walkie-talkie in what appears to be a comedic or dramatic workplace scenario. Humor is ambiguous without video context.""
}
```",,Almost or not sure,['Work'],['None of these'],No,Regular Humor,[],,Someone abruptly firing another person over a walkie-talkie in what appears to be a comedic or dramatic workplace scenario. Humor is ambiguous without video context.,7m9Vv68ABM8
s3://humor-harm-dataset/dataset-s3/7mrbyLb2wXI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy commentary mocking a public official's inability to correctly pronounce 'acetaminophen' while discussing autism causes, satirizing incompetence in a serious policy context.""
}
```",,Humor,"['Politics and society', 'Other']","['Satire', 'Irony']",No,Regular Humor,[],,"Comedy commentary mocking a public official's inability to correctly pronounce 'acetaminophen' while discussing autism causes, satirizing incompetence in a serious policy context.",7mrbyLb2wXI
s3://humor-harm-dataset/dataset-s3/7nQ164xxrD0.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content starts with a humorous/clickbait setup but transitions into a sentimental tribute to a deceased pet. Mild humor elements present at the start but overall emotional/memorial tone.""
}
```",,Almost or not sure,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Content starts with a humorous/clickbait setup but transitions into a sentimental tribute to a deceased pet. Mild humor elements present at the start but overall emotional/memorial tone.,7nQ164xxrD0
s3://humor-harm-dataset/dataset-s3/7nwIbAdWOis.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple insult comparing someone's intelligence to a potato. Could be used humorously as a lighthearted jab or seriously as an insult; context is ambiguous without video.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Simple insult comparing someone's intelligence to a potato. Could be used humorously as a lighthearted jab or seriously as an insult; context is ambiguous without video.,7nwIbAdWOis
s3://humor-harm-dataset/dataset-s3/7oFIBh8ksw0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit about home defense and the legal irony of shooting an intruder — punchline is the speaker escalating to lethal intent as the 'logical' solution to the lawsuit problem.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Stand-up bit about home defense and the legal irony of shooting an intruder — punchline is the speaker escalating to lethal intent as the 'logical' solution to the lawsuit problem.,7oFIBh8ksw0
s3://humor-harm-dataset/dataset-s3/7o_-d2wadQw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Work""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit comparing gang activity to office hours and riffing on the inconvenience of being shot at 5 a.m. — dark subject matter treated with absurdist observational humor.""
}
```",,Humor,"['Crime and law enforcement', 'Work']","['Irony', 'Satire']",Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Stand-up bit comparing gang activity to office hours and riffing on the inconvenience of being shot at 5 a.m. — dark subject matter treated with absurdist observational humor.,7o_-d2wadQw
s3://humor-harm-dataset/dataset-s3/7rAtBwxe7XQ.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary/news segment discussing voter intimidation allegations; no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary/news segment discussing voter intimidation allegations; no humor present.,7rAtBwxe7XQ
s3://humor-harm-dataset/dataset-s3/7sZEHM0Re9I.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uncle Roger (Nigel Ng) comedian doing stand-up about China/Taiwan political tensions, censorship, and social credit systems with satirical performative praise of China. Ends with commentary on free speech.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Satire', 'Irony']",Yes,Regular Humor,[],,"Uncle Roger (Nigel Ng) comedian doing stand-up about China/Taiwan political tensions, censorship, and social credit systems with satirical performative praise of China. Ends with commentary on free speech.",7sZEHM0Re9I
s3://humor-harm-dataset/dataset-s3/7ucT7pFTxBw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about the unsung hero kitchen worker at Chinese restaurants; playful stereotyping but overall celebratory in tone.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Stand-up bit about the unsung hero kitchen worker at Chinese restaurants; playful stereotyping but overall celebratory in tone.,7ucT7pFTxBw
s3://humor-harm-dataset/dataset-s3/7xEESQeXP38.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ricky Gervais recounting a funny and touching story about befriending David Bowie, with the punchline of Bowie introducing him with 'chubby little loser' at Madison Square Garden.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Ricky Gervais recounting a funny and touching story about befriending David Bowie, with the punchline of Bowie introducing him with 'chubby little loser' at Madison Square Garden.",7xEESQeXP38
s3://humor-harm-dataset/dataset-s3/7y-UPeVeR_0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about buying a first gun, with humor derived from the comedian calling a .22 caliber firearm a 'choo-choo', playing on the sound of the caliber name and naivety about guns.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Stand-up bit about buying a first gun, with humor derived from the comedian calling a .22 caliber firearm a 'choo-choo', playing on the sound of the caliber name and naivety about guns.",7y-UPeVeR_0
s3://humor-harm-dataset/dataset-s3/7zPlsAKw7qA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual comedic banter about banana varieties and flavor, with lighthearted commentary during a tasting segment.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Casual comedic banter about banana varieties and flavor, with lighthearted commentary during a tasting segment.",7zPlsAKw7qA
s3://humor-harm-dataset/dataset-s3/7zTdXoPoPqY.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian jokes about being paranoid that their money could disappear, then immediately plays into the paranoia with a punchline about $82 million vanishing.""
}
```",,Humor,"['Money', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,"Comedian jokes about being paranoid that their money could disappear, then immediately plays into the paranoia with a punchline about $82 million vanishing.",7zTdXoPoPqY
s3://humor-harm-dataset/dataset-s3/7zpwXUc-wLQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy/entertainment content involving a mascot character named Jerry preparing to skydive as a promotional stunt for candy, likely a skit or branded content video.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedy/entertainment content involving a mascot character named Jerry preparing to skydive as a promotional stunt for candy, likely a skit or branded content video.",7zpwXUc-wLQ
s3://humor-harm-dataset/dataset-s3/8182USCFRYs.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian interacting with triplets in audience, joking about mistaken identity, crime alibi scenarios, and group fighting.""
}
```",,Humor,"['Crime and law enforcement', 'Family', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up comedian interacting with triplets in audience, joking about mistaken identity, crime alibi scenarios, and group fighting.",8182USCFRYs
s3://humor-harm-dataset/dataset-s3/86PBguP7lZI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""School""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Reference to High School Musical's Troy Bolton character, played by an adult actor pretending to be a 16-year-old student.""
}
```",,Humor,"['Celebrity and pop culture', 'School']",['Irony'],No,Regular Humor,[],,"Reference to High School Musical's Troy Bolton character, played by an adult actor pretending to be a 16-year-old student.",86PBguP7lZI
s3://humor-harm-dataset/dataset-s3/88UTOLwzxq4.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Reaction-style content, possibly comedic over-reaction to seeing a cross shape or object that resembles a pregnant figure. Humor is uncertain without visual context.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Reaction-style content, possibly comedic over-reaction to seeing a cross shape or object that resembles a pregnant figure. Humor is uncertain without visual context.",88UTOLwzxq4
s3://humor-harm-dataset/dataset-s3/88f3EJphx2c.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Joke involves a pedophilia accusation directed at a family member (uncle), with a disturbing punchline implying the child would be 'safe' if the uncle were a pedophile — severe dark humor touching on child sexual abuse.""
}
```",,Humor,"['Family', 'Crime and law enforcement']",['Irony'],No,Dark Humor,"['Crime', 'Other Sensitive Target']",3 - Severe,"Joke involves a pedophilia accusation directed at a family member (uncle), with a disturbing punchline implying the child would be 'safe' if the uncle were a pedophile — severe dark humor touching on child sexual abuse.",88f3EJphx2c
