QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/8T-qyPNaFic.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal family/parenting joke about a pet being removed due to a spouse's allergy; contains profanity.""
}",,Humor,"['Family', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Anecdotal family/parenting joke about a pet being removed due to a spouse's allergy; contains profanity.,8T-qyPNaFic
s3://humor-harm-dataset/dataset-s3/8UQ5CEn7k1g.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Pun ('lost my grip') and teasing about a missing finger; mocks disability/handicap.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Pun ('lost my grip') and teasing about a missing finger; mocks disability/handicap.,8UQ5CEn7k1g
s3://humor-harm-dataset/dataset-s3/8V0Rg8J4jpo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Short exclamations/nonsensical sounds; no identifiable joke or humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Short exclamations/nonsensical sounds; no identifiable joke or humorous intent.,8V0Rg8J4jpo
s3://humor-harm-dataset/dataset-s3/8_RxN--2So0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Brief relationship joke setup, likely from a stand-up routine.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,"Brief relationship joke setup, likely from a stand-up routine.",8_RxN--2So0
s3://humor-harm-dataset/dataset-s3/8ag9kQTa9Ys.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,8ag9kQTa9Ys
s3://humor-harm-dataset/dataset-s3/8atqmMYnO3g.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,8atqmMYnO3g
s3://humor-harm-dataset/dataset-s3/8cM2EAaJW6I.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual, fragmented conversation with no clear joke; brief mention of a gun but not used humorously.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Casual, fragmented conversation with no clear joke; brief mention of a gun but not used humorously.",8cM2EAaJW6I
s3://humor-harm-dataset/dataset-s3/8crHCexyc7M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains an offensive slur targeting a person with a disability.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Contains an offensive slur targeting a person with a disability.,8crHCexyc7M
s3://humor-harm-dataset/dataset-s3/8dtpcOXCZwU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary/critique containing multiple sensitive topics (gender, race, violence references).""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political commentary/critique containing multiple sensitive topics (gender, race, violence references).",8dtpcOXCZwU
s3://humor-harm-dataset/dataset-s3/8eSNjA5rngA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational parenting joke about delayed reaction to a child's stunt.""
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Observational parenting joke about delayed reaction to a child's stunt.,8eSNjA5rngA
s3://humor-harm-dataset/dataset-s3/8emNe2tDQh4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful pop-culture reference (movie 'Up') and subscription call-to-action.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Playful pop-culture reference (movie 'Up') and subscription call-to-action.,8emNe2tDQh4
s3://humor-harm-dataset/dataset-s3/8fq3i3lbHaw.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ambiguous short clip—could be playful/romantic rather than a clear joke.""
}",,Almost or not sure,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Ambiguous short clip—could be playful/romantic rather than a clear joke.,8fq3i3lbHaw
s3://humor-harm-dataset/dataset-s3/8ggrFiGRA9M.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light prank about testing soundproofing; benign, non-offensive.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"Light prank about testing soundproofing; benign, non-offensive.",8ggrFiGRA9M
s3://humor-harm-dataset/dataset-s3/8k2MZr1KTcI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Work"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Darkly comic scene where characters drug/knock out people; workplace/family banter mixed with criminal action.""
}",,Humor,"['Family', 'Work', 'Crime and law enforcement']",['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,Darkly comic scene where characters drug/knock out people; workplace/family banter mixed with criminal action.,8k2MZr1KTcI
s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Excited exclamations/reactions with no clear joke or comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Excited exclamations/reactions with no clear joke or comedic intent.,8r8QvZf1qrQ
s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal stand-up bit about a pregnant first-grade teacher vomiting; no sensitive target.""
}",,Humor,['School'],['None of these'],Yes,Regular Humor,[],,Anecdotal stand-up bit about a pregnant first-grade teacher vomiting; no sensitive target.,8u2AJauvVjA
s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating joke about appearance and fitness.""
}",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Self-deprecating joke about appearance and fitness.,8w_SFxtb-FU
s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains offensive jokes targeting Black people and blind/disabled individuals.""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Contains offensive jokes targeting Black people and blind/disabled individuals.,8wsViRMR3Ko
s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Descriptive anecdote about a celebrity incident; framed as a question, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Descriptive anecdote about a celebrity incident; framed as a question, not a joke.",8yoMi0FVQ5Y
s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, anecdotal joke about a YouTuber and his branded product; playful suggestion of 'stealing' because his face is on it.""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Light, anecdotal joke about a YouTuber and his branded product; playful suggestion of 'stealing' because his face is on it.",8zBJCToatas
s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating anecdote about a silly dog-review video series that became a micro-influencer success.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Self-deprecating anecdote about a silly dog-review video series that became a micro-influencer success.,8zj70p1OPt0
s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains racial slurs and insulting language directed at race; appears to be a mocking/insulting exchange between partners.""
}",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Contains racial slurs and insulting language directed at race; appears to be a mocking/insulting exchange between partners.,90J6UNgmWS4
s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark comedic dialogue referencing a school lockdown/drill and joking about death, threats toward classmates/teacher.""
}",,Humor,"['School', 'Relationships']",['Irony'],No,Dark Humor,['Violence / Death'],3 - Severe,"Dark comedic dialogue referencing a school lockdown/drill and joking about death, threats toward classmates/teacher.",90zyUrJ9vMw
s3://humor-harm-dataset/dataset-s3/92Zj-5qLaxg.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,92Zj-5qLaxg
s3://humor-harm-dataset/dataset-s3/93L7bVAYeLw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,93L7bVAYeLw
s3://humor-harm-dataset/dataset-s3/94ROZMbL0ZM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,94ROZMbL0ZM
s3://humor-harm-dataset/dataset-s3/94dCPkTLs9A.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted prank about transforming a dining room for 'medieval night'; family-oriented, no sensitive targets.""
}",,Humor,"['Family', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Lighthearted prank about transforming a dining room for 'medieval night'; family-oriented, no sensitive targets.",94dCPkTLs9A
s3://humor-harm-dataset/dataset-s3/96hH-VAo_Pk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic/ironic commentary about Jennifer Lawrence's pay and public reactions.""
}",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Money']",['Irony'],No,Regular Humor,[],,Sarcastic/ironic commentary about Jennifer Lawrence's pay and public reactions.,96hH-VAo_Pk
s3://humor-harm-dataset/dataset-s3/99c-EhxYYZI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Roast-style stand-up insults aimed at Joan Rivers (celebrity).""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Roast-style stand-up insults aimed at Joan Rivers (celebrity).,99c-EhxYYZI
s3://humor-harm-dataset/dataset-s3/9CfUQ4JMO7k.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,9CfUQ4JMO7k
s3://humor-harm-dataset/dataset-s3/9LtCPZi0GPw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful complimentary banter about appearance; light, non-offensive joke.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful complimentary banter about appearance; light, non-offensive joke.",9LtCPZi0GPw
s3://humor-harm-dataset/dataset-s3/9MmooGXG7AE.mp4,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Only short vocalizations and laughter; ambiguous whether this is intended as humor.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Only short vocalizations and laughter; ambiguous whether this is intended as humor.,9MmooGXG7AE
s3://humor-harm-dataset/dataset-s3/9MpScv2l9bk.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic rant about chip packaging and perceived consumer ripoff.""
}",,Humor,['Money'],['Irony'],No,Regular Humor,[],,Comedic rant about chip packaging and perceived consumer ripoff.,9MpScv2l9bk
