QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/8Q6Nt1njYuQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is empty""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content is empty,8Q6Nt1njYuQ
s3://humor-harm-dataset/dataset-s3/8Ql-xttU8u0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses irony and dark humor around sexual assault themes while maintaining a sweet tone""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Uses irony and dark humor around sexual assault themes while maintaining a sweet tone,8Ql-xttU8u0
s3://humor-harm-dataset/dataset-s3/8Qr2BZnDe6w.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about Kentucky stereotypes with ironic commentary on shoes and beards""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Conversational humor about Kentucky stereotypes with ironic commentary on shoes and beards,8Qr2BZnDe6w
s3://humor-harm-dataset/dataset-s3/8T-qyPNaFic.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Family""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Story about childhood pet loss with comedic delivery""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Story about childhood pet loss with comedic delivery,8T-qyPNaFic
s3://humor-harm-dataset/dataset-s3/8UQ5CEn7k1g.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about a minor injury with ironic exaggeration""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Conversational humor about a minor injury with ironic exaggeration,8UQ5CEn7k1g
s3://humor-harm-dataset/dataset-s3/8V0Rg8J4jpo.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be random exclamations/sounds without humor intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be random exclamations/sounds without humor intent,8V0Rg8J4jpo
s3://humor-harm-dataset/dataset-s3/8_RxN--2So0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Unexpected confession of hatred in a relationship context creates ironic humor""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Unexpected confession of hatred in a relationship context creates ironic humor,8_RxN--2So0
s3://humor-harm-dataset/dataset-s3/8ag9kQTa9Ys.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes a serious, potentially traumatic school incident without humorous intent or framing.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content describes a serious, potentially traumatic school incident without humorous intent or framing.",8ag9kQTa9Ys
s3://humor-harm-dataset/dataset-s3/8atqmMYnO3g.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is praise/description, not humorous""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content is praise/description, not humorous",8atqmMYnO3g
s3://humor-harm-dataset/dataset-s3/8cM2EAaJW6I.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented conversation snippets without clear humorous intent or structure""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented conversation snippets without clear humorous intent or structure,8cM2EAaJW6I
s3://humor-harm-dataset/dataset-s3/8crHCexyc7M.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses ableist slur 'retarded' to mock friend's intelligence and speech patterns""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Disability'],2 - Moderate,Uses ableist slur 'retarded' to mock friend's intelligence and speech patterns,8crHCexyc7M
s3://humor-harm-dataset/dataset-s3/8dtpcOXCZwU.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without humorous intent""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without humorous intent,8dtpcOXCZwU
s3://humor-harm-dataset/dataset-s3/8eSNjA5rngA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parenting humor about delayed reactions to kids' diving board antics""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Parenting humor about delayed reactions to kids' diving board antics,8eSNjA5rngA
s3://humor-harm-dataset/dataset-s3/8emNe2tDQh4.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""YouTube engagement prompt, not humor content""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"YouTube engagement prompt, not humor content",8emNe2tDQh4
s3://humor-harm-dataset/dataset-s3/8fq3i3lbHaw.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be emotional reaction to seeing a baby, not humorous""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be emotional reaction to seeing a baby, not humorous",8fq3i3lbHaw
s3://humor-harm-dataset/dataset-s3/8ggrFiGRA9M.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy with soundproofing demonstration""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Physical comedy with soundproofing demonstration,8ggrFiGRA9M
s3://humor-harm-dataset/dataset-s3/8k2MZr1KTcI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark comedy about cult suicide with ironic workplace revenge theme""
}
```",,Humor,"['Work', 'Crime and law enforcement', 'Other']",['Irony'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Dark comedy about cult suicide with ironic workplace revenge theme,8k2MZr1KTcI
s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be reaction/excitement sounds from a game or event, not humor""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Content appears to be reaction/excitement sounds from a game or event, not humor",8r8QvZf1qrQ
s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Recounts humorous childhood memories of pregnant teacher""
}
```",,Humor,"['School', 'Family']",['None of these'],Yes,Regular Humor,[],,Recounts humorous childhood memories of pregnant teacher,8u2AJauvVjA
s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about physical appearance and gym results""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Self-deprecating humor about physical appearance and gym results,8w_SFxtb-FU
s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Bill Maher's self-deprecating humor about racial stereotypes and blindness""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Bill Maher's self-deprecating humor about racial stereotypes and blindness,8wsViRMR3Ko
s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,"```json
{
    ""humor_presence"": ""Humor"",
    ""joke_topic"": [""Celebrity and pop culture""],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""Regular Humor"",
    ""target_category"": [""Other Sensitive Target""],
    ""dark_intensity"": null,
    ""note"": ""Content describes celebrity bullying incident presented as humor""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Content describes celebrity bullying incident presented as humor,8yoMi0FVQ5Y
s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful interaction with celebrity about stealing his own product""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Playful interaction with celebrity about stealing his own product,8zBJCToatas
s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about a ridiculous dog review show concept that ironically succeeded""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Self-deprecating humor about a ridiculous dog review show concept that ironically succeeded,8zj70p1OPt0
s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Uses racial slurs and stereotypes for comedic effect""
}
```",,Humor,['Politics and society'],['Irony'],No,Dark Humor,['Race / Ethnicity'],3 - Severe,Uses racial slurs and stereotypes for comedic effect,90J6UNgmWS4
s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark comedy about school shooting drill with inappropriate student reactions""
}
```",,Humor,"['School', 'Other']",['Irony'],No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Dark comedy about school shooting drill with inappropriate student reactions,90zyUrJ9vMw
s3://humor-harm-dataset/dataset-s3/92Zj-5qLaxg.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual gaming conversation without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Casual gaming conversation without humorous intent,92Zj-5qLaxg
s3://humor-harm-dataset/dataset-s3/93L7bVAYeLw.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a command or instruction without humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a command or instruction without humorous intent.,93L7bVAYeLw
s3://humor-harm-dataset/dataset-s3/94ROZMbL0ZM.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Incomplete content - just the word 'you'""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Incomplete content - just the word 'you',94ROZMbL0ZM
s3://humor-harm-dataset/dataset-s3/94dCPkTLs9A.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Practical joke/prank humor involving transforming dad's office into medieval dining room""
}
```",,Humor,['Family'],['None of these'],No,Regular Humor,[],,Practical joke/prank humor involving transforming dad's office into medieval dining room,94dCPkTLs9A
s3://humor-harm-dataset/dataset-s3/96hH-VAo_Pk.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on Jennifer Lawrence's pay equality stance contrasting with her high earnings""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Satire'],Yes,Regular Humor,[],,Satirical commentary on Jennifer Lawrence's pay equality stance contrasting with her high earnings,96hH-VAo_Pk
s3://humor-harm-dataset/dataset-s3/99c-EhxYYZI.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic commentary on celebrity relationships with ironic tone and profanity for effect""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedic commentary on celebrity relationships with ironic tone and profanity for effect,99c-EhxYYZI
