video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
8zBJCToatas,1025,8zBJCToatas,https://www.youtube.com/watch?v=8zBJCToatas,ryan trahan arrested,Hangtime,20250326.0,37.0,6048032.0,190687.0,793.0,Keyword_RyanTrahanfunny,Humor,"{""choices"":[""Crime and law enforcement"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""crime and law enforcement""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,,0.0,0.0,,
8zBJCToatas,1025,8zBJCToatas,https://www.youtube.com/watch?v=8zBJCToatas,ryan trahan arrested,Hangtime,20250326.0,37.0,6048032.0,190687.0,793.0,Keyword_RyanTrahanfunny,Humor,"{""choices"":[""Crime and law enforcement"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""crime and law enforcement""']","['""satire""]}', '{""choices"":[""irony""']",[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, anecdotal joke about a YouTuber and his branded product; playful suggestion of 'stealing' because his face is on it.""
}",Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Light, anecdotal joke about a YouTuber and his branded product; playful suggestion of 'stealing' because his face is on it.",humor,regular humor,no,"light, anecdotal joke about a youtuber and his branded product; playful suggestion of 'stealing' because his face is on it.",['celebrity and pop culture'],['irony'],[],,1.0,0.0,,0.0,0.0,,
8zj70p1OPt0,1026,8zj70p1OPt0,https://www.youtube.com/watch?v=8zj70p1OPt0,The Stupidest Video Keith from The Try Guys Ever Made,Dexerto,20251017.0,37.0,29459.0,557.0,2.0,Keyword_TheTryGuysfunny,Humor,"{""choices"":[""Relationships"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""relationships""']","['""satire""]}', '{""choices"":[""irony""']",[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A parody of 'The Apprentice' (called 'The Barkschler') for dogs that accidentally turned into a real thing — dogs became micro-influencer brand deal havers. The irony is that the 'stupidest idea' ended up being genuinely successful.""
}
```",Humor,['Other'],['Irony'],No,Regular Humor,[],,A parody of 'The Apprentice' (called 'The Barkschler') for dogs that accidentally turned into a real thing — dogs became micro-influencer brand deal havers. The irony is that the 'stupidest idea' ended up being genuinely successful.,humor,regular humor,no,a parody of 'the apprentice' (called 'the barkschler') for dogs that accidentally turned into a real thing — dogs became micro-influencer brand deal havers. the irony is that the 'stupidest idea' ended up being genuinely successful.,['other'],['irony'],[],,1.0,0.0,,0.0,0.0,,
8zj70p1OPt0,1026,8zj70p1OPt0,https://www.youtube.com/watch?v=8zj70p1OPt0,The Stupidest Video Keith from The Try Guys Ever Made,Dexerto,20251017.0,37.0,29459.0,557.0,2.0,Keyword_TheTryGuysfunny,Humor,"{""choices"":[""Relationships"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""relationships""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is self-deprecating about a 'dumb' video idea that unexpectedly led to dogs becoming micro-influencers, creating an ironic outcome.""
}
```",Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor is self-deprecating about a 'dumb' video idea that unexpectedly led to dogs becoming micro-influencers, creating an ironic outcome.",humor,regular humor,no,"the humor is self-deprecating about a 'dumb' video idea that unexpectedly led to dogs becoming micro-influencers, creating an ironic outcome.",['other'],['irony'],[],,1.0,0.0,,0.0,0.0,,
8zj70p1OPt0,1026,8zj70p1OPt0,https://www.youtube.com/watch?v=8zj70p1OPt0,The Stupidest Video Keith from The Try Guys Ever Made,Dexerto,20251017.0,37.0,29459.0,557.0,2.0,Keyword_TheTryGuysfunny,Humor,"{""choices"":[""Relationships"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""relationships""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,,0.0,0.0,,
8zj70p1OPt0,1026,8zj70p1OPt0,https://www.youtube.com/watch?v=8zj70p1OPt0,The Stupidest Video Keith from The Try Guys Ever Made,Dexerto,20251017.0,37.0,29459.0,557.0,2.0,Keyword_TheTryGuysfunny,Humor,"{""choices"":[""Relationships"",""Celebrity and pop culture""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""celebrity and pop culture""]}', '{""choices"":[""relationships""']","['""satire""]}', '{""choices"":[""irony""']",[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating anecdote about a silly dog-review video series that became a micro-influencer success.""
}",Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Self-deprecating anecdote about a silly dog-review video series that became a micro-influencer success.,humor,regular humor,no,self-deprecating anecdote about a silly dog-review video series that became a micro-influencer success.,['celebrity and pop culture'],['none'],[],,1.0,0.0,,0.0,0.0,,
90J6UNgmWS4,1027,90J6UNgmWS4,https://www.youtube.com/watch?v=90J6UNgmWS4,Theo Von Calls Out Censorship in Hilarious Fashion!,Theo Outta Context,20250906.0,27.0,27612.0,358.0,3.0,Keyword_funnycensorship,Humor,"{""choices"":[""Family"",""Other""]}","{""choices"":[""Irony"",""Satire""]}",,Regular Humor,,1 - Mild,,humor,regular humor,,,"['""other""]}', '{""choices"":[""family""']","['""satire""]}', '{""choices"":[""irony""']",[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comedic exchange involving racial language and euphemisms; tone is confrontational but appears to be a comedic skit or prank call context.""
}
```",Almost or not sure,"['Relationships', 'Other']",['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,Comedic exchange involving racial language and euphemisms; tone is confrontational but appears to be a comedic skit or prank call context.,almost or not sure,dark humor,no,comedic exchange involving racial language and euphemisms; tone is confrontational but appears to be a comedic skit or prank call context.,"['other', 'relationships']",['none'],['race / ethnicity'],,0.0,0.0,,0.0,0.0,0.0,
90J6UNgmWS4,1027,90J6UNgmWS4,https://www.youtube.com/watch?v=90J6UNgmWS4,Theo Von Calls Out Censorship in Hilarious Fashion!,Theo Outta Context,20250906.0,27.0,27612.0,358.0,3.0,Keyword_funnycensorship,Humor,"{""choices"":[""Family"",""Other""]}","{""choices"":[""Irony"",""Satire""]}",,Regular Humor,,1 - Mild,,humor,regular humor,,,"['""other""]}', '{""choices"":[""family""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The humor relies on the use of racial slurs ('nigga', 'honky muppets') and aggressive accusations within a relationship context. The irony comes from the speaker accusing the other of censoring a word they immediately use freely.""
}
```",Humor,"['Relationships', 'Other']",['Irony'],No,Dark Humor,['Race / Ethnicity'],3 - Severe,"The humor relies on the use of racial slurs ('nigga', 'honky muppets') and aggressive accusations within a relationship context. The irony comes from the speaker accusing the other of censoring a word they immediately use freely.",humor,dark humor,no,"the humor relies on the use of racial slurs ('nigga', 'honky muppets') and aggressive accusations within a relationship context. the irony comes from the speaker accusing the other of censoring a word they immediately use freely.","['other', 'relationships']",['irony'],['race / ethnicity'],,1.0,0.0,,0.0,0.0,0.0,
90J6UNgmWS4,1027,90J6UNgmWS4,https://www.youtube.com/watch?v=90J6UNgmWS4,Theo Von Calls Out Censorship in Hilarious Fashion!,Theo Outta Context,20250906.0,27.0,27612.0,358.0,3.0,Keyword_funnycensorship,Humor,"{""choices"":[""Family"",""Other""]}","{""choices"":[""Irony"",""Satire""]}",,Regular Humor,,1 - Mild,,humor,regular humor,,,"['""other""]}', '{""choices"":[""family""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses racial slurs in an absurd comedic context.""
}",Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,Uses racial slurs in an absurd comedic context.,humor,dark humor,no,uses racial slurs in an absurd comedic context.,"['other', 'relationships']",['none'],['race / ethnicity'],,1.0,0.0,,0.0,0.0,0.0,
90J6UNgmWS4,1027,90J6UNgmWS4,https://www.youtube.com/watch?v=90J6UNgmWS4,Theo Von Calls Out Censorship in Hilarious Fashion!,Theo Outta Context,20250906.0,27.0,27612.0,358.0,3.0,Keyword_funnycensorship,Humor,"{""choices"":[""Family"",""Other""]}","{""choices"":[""Irony"",""Satire""]}",,Regular Humor,,1 - Mild,,humor,regular humor,,,"['""other""]}', '{""choices"":[""family""']","['""satire""]}', '{""choices"":[""irony""']",[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains racial slurs and insulting language directed at race; appears to be a mocking/insulting exchange between partners.""
}",Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Contains racial slurs and insulting language directed at race; appears to be a mocking/insulting exchange between partners.,humor,regular humor,no,contains racial slurs and insulting language directed at race; appears to be a mocking/insulting exchange between partners.,"['other', 'relationships']",['none'],[],,1.0,1.0,,0.0,0.0,,
90zyUrJ9vMw,1028,90zyUrJ9vMw,https://www.youtube.com/watch?v=90zyUrJ9vMw,Teacher.'s during lockdown meme,war_thunder-e7b,20250329.0,81.0,35360.0,971.0,15.0,Keyword_funnylockdown,Humor,"{""choices"":[""School"",""Crime and law enforcement""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""crime and law enforcement""]}', '{""choices"":[""school""']","['""satire""]}', '{""choices"":[""irony""']",[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement"", ""Violence / Death""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Skit parodying a school lockdown drill, treating an active shooter scenario with comedic exaggeration; dark humor due to the subject matter of school violence.""
}
```",Humor,"['School', 'Crime and law enforcement']",['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,"Skit parodying a school lockdown drill, treating an active shooter scenario with comedic exaggeration; dark humor due to the subject matter of school violence.",humor,dark humor,no,"skit parodying a school lockdown drill, treating an active shooter scenario with comedic exaggeration; dark humor due to the subject matter of school violence.","['crime and law enforcement', 'school']",['none'],['violence / death'],,1.0,1.0,,0.0,0.0,0.0,
90zyUrJ9vMw,1028,90zyUrJ9vMw,https://www.youtube.com/watch?v=90zyUrJ9vMw,Teacher.'s during lockdown meme,war_thunder-e7b,20250329.0,81.0,35360.0,971.0,15.0,Keyword_funnylockdown,Humor,"{""choices"":[""School"",""Crime and law enforcement""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""crime and law enforcement""]}', '{""choices"":[""school""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The skit satirizes school lockdown drills and the fear surrounding them, using exaggerated reactions and dark elements like asking for a 'sacrifice'. The final line from the teacher adds a severe dark twist.""
}
```",Humor,"['School', 'Crime and law enforcement']","['Irony', 'Satire']",No,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,"The skit satirizes school lockdown drills and the fear surrounding them, using exaggerated reactions and dark elements like asking for a 'sacrifice'. The final line from the teacher adds a severe dark twist.",humor,dark humor,no,"the skit satirizes school lockdown drills and the fear surrounding them, using exaggerated reactions and dark elements like asking for a 'sacrifice'. the final line from the teacher adds a severe dark twist.","['crime and law enforcement', 'school']","['irony', 'satire']","['crime', 'violence / death']",,1.0,1.0,,0.0,0.0,0.0,
90zyUrJ9vMw,1028,90zyUrJ9vMw,https://www.youtube.com/watch?v=90zyUrJ9vMw,Teacher.'s during lockdown meme,war_thunder-e7b,20250329.0,81.0,35360.0,971.0,15.0,Keyword_funnylockdown,Humor,"{""choices"":[""School"",""Crime and law enforcement""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""crime and law enforcement""]}', '{""choices"":[""school""']","['""satire""]}', '{""choices"":[""irony""']",[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,,0.0,0.0,,
90zyUrJ9vMw,1028,90zyUrJ9vMw,https://www.youtube.com/watch?v=90zyUrJ9vMw,Teacher.'s during lockdown meme,war_thunder-e7b,20250329.0,81.0,35360.0,971.0,15.0,Keyword_funnylockdown,Humor,"{""choices"":[""School"",""Crime and law enforcement""]}","{""choices"":[""Irony"",""Satire""]}",,Dark Humor,,1 - Mild,,humor,dark humor,,,"['""crime and law enforcement""]}', '{""choices"":[""school""']","['""satire""]}', '{""choices"":[""irony""']",[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/90zyUrJ9vMw.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Dark comedic dialogue referencing a school lockdown/drill and joking about death, threats toward classmates/teacher.""
}",Humor,"['School', 'Relationships']",['Irony'],No,Dark Humor,['Violence / Death'],3 - Severe,"Dark comedic dialogue referencing a school lockdown/drill and joking about death, threats toward classmates/teacher.",humor,dark humor,no,"dark comedic dialogue referencing a school lockdown/drill and joking about death, threats toward classmates/teacher.","['relationships', 'school']",['irony'],['violence / death'],,1.0,1.0,,0.0,0.0,0.0,
