QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1451,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the exaggerated reactions to haircut prices and the final absurd suggestion of a 'nickel bag' and conversation instead of a cut.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humor comes from the exaggerated reactions to haircut prices and the final absurd suggestion of a 'nickel bag' and conversation instead of a cut.
1452,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a very enthusiastic and positive speech, possibly from a host or fan, praising performers and spreading love. There is no discernible humor, joke, or comedic intent.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a very enthusiastic and positive speech, possibly from a host or fan, praising performers and spreading love. There is no discernible humor, joke, or comedic intent."
1453,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the guest's confident self-description as 'quite a catch' and the host's playful reaction to it, in the context of how he met his wife.""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,"The humor comes from the guest's confident self-description as 'quite a catch' and the host's playful reaction to it, in the context of how he met his wife."
1454,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated frustration and playful accusation directed at other players (or the game itself) in what appears to be a video game context.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,The humor comes from the exaggerated frustration and playful accusation directed at other players (or the game itself) in what appears to be a video game context.
1455,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The comedian, who is white, makes self-deprecating humor about white people's historical 'coolness' and their exaggerated reaction to Jackie Robinson breaking the color barrier in baseball, humorously attributing a change in vocal affectation to his home run.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,"The comedian, who is white, makes self-deprecating humor about white people's historical 'coolness' and their exaggerated reaction to Jackie Robinson breaking the color barrier in baseball, humorously attributing a change in vocal affectation to his home run."
1456,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the absurd scenario of a zombie apocalypse escape plan, the specific items mentioned (gold coins and condoms), the slip of the tongue ('cones for buying food' instead of 'coins'), and the humorous refusal to account for friends' welfare ('Um, pass').""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Humor comes from the absurd scenario of a zombie apocalypse escape plan, the specific items mentioned (gold coins and condoms), the slip of the tongue ('cones for buying food' instead of 'coins'), and the humorous refusal to account for friends' welfare ('Um, pass')."
1457,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the specific, regional, and somewhat arbitrary rules around pet names and how they are perceived.""
}
```",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,"The humor comes from the specific, regional, and somewhat arbitrary rules around pet names and how they are perceived."
1458,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian discusses women's vocalizations during sex, preferring authenticity over exaggerated faking, but also not complete silence.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Comedian discusses women's vocalizations during sex, preferring authenticity over exaggerated faking, but also not complete silence."
1459,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content consists of several short, distinct jokes, including riddles, wordplay, and a relationship joke.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,"The content consists of several short, distinct jokes, including riddles, wordplay, and a relationship joke."
1460,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from an exaggerated, passionate rant about frustrating video game characters and their playstyles, particularly in Super Smash Bros.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"The humor comes from an exaggerated, passionate rant about frustrating video game characters and their playstyles, particularly in Super Smash Bros."
1461,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Situational humor arising from a fumbled start or behind-the-scenes technical/performance mishap, common in bloopers or candid moments where a host or performer is getting ready.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Situational humor arising from a fumbled start or behind-the-scenes technical/performance mishap, common in bloopers or candid moments where a host or performer is getting ready."
1462,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's internal conflict about bothering a celebrity friend (Eminem) for a funny cameo, and the casual, slightly self-deprecating way they describe making the request.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,"The humor comes from the speaker's internal conflict about bothering a celebrity friend (Eminem) for a funny cameo, and the casual, slightly self-deprecating way they describe making the request."
1463,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the abrupt and casual mention of death as a reason for not being able to fulfill a 'debt' of happiness.""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,The humor comes from the abrupt and casual mention of death as a reason for not being able to fulfill a 'debt' of happiness.
1464,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a serious debate about homelessness and asylum seekers, not intended to be humorous.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a serious debate about homelessness and asylum seekers, not intended to be humorous."
1465,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Family""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from an exaggerated, aggressive rant, including a dark joke about a deceased father.""
}
```",,Humor,"['Relationships', 'Family', 'Other']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,"The humor comes from an exaggerated, aggressive rant, including a dark joke about a deceased father."
1466,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the unexpected and exaggerated list of future 'companions' (dogs, multiple husbands, athletes) as an alternative to having children.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"The humor comes from the unexpected and exaggerated list of future 'companions' (dogs, multiple husbands, athletes) as an alternative to having children."
1467,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is subtle and comes from the absurd juxtaposition of Mr. Bean and Mr. Beast in a 'balance test' scenario, and the strange, almost nonsensical phrasing like 'How are you, upgradable?'""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"The humor is subtle and comes from the absurd juxtaposition of Mr. Bean and Mr. Beast in a 'balance test' scenario, and the strange, almost nonsensical phrasing like 'How are you, upgradable?'"
1468,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be incoherent and does not convey any discernible humor.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The content appears to be incoherent and does not convey any discernible humor.
1469,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about Italian cultural habits regarding food, specifically not sending food back and trying to fix it at the table.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,"Observational humor about Italian cultural habits regarding food, specifically not sending food back and trying to fix it at the table."
1470,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is about the duration of sex, with an exaggerated comparison to cyborgs/Italian drivers for those who last longer than 5-10 minutes.""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"The humor is about the duration of sex, with an exaggerated comparison to cyborgs/Italian drivers for those who last longer than 5-10 minutes."
