QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1847,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parody of celebrity interactions and cookbook promotion""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Parody of celebrity interactions and cookbook promotion
1849,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political satire using ironic fictional 'talent-o-meter' concept to critique government media manipulation""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Political satire using ironic fictional 'talent-o-meter' concept to critique government media manipulation
1852,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Comedian uses ironic exaggeration about receiving death notifications after 5pm to save phone minutes""
}
```",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Violence / Death'],1 - Mild,Comedian uses ironic exaggeration about receiving death notifications after 5pm to save phone minutes
1854,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parody of Markiplier's gaming reactions and exaggerated rage moments""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Parody of Markiplier's gaming reactions and exaggerated rage moments
1855,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about wedding traditions and friendship dynamics""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,Humorous anecdote about wedding traditions and friendship dynamics
1856,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Informal, rambling monologue with potential sarcasm about Dwayne 'The Rock' Johnson but unclear comedic intent""
}",,Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,None of these,[],,"Informal, rambling monologue with potential sarcasm about Dwayne 'The Rock' Johnson but unclear comedic intent"
1858,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exploration of Roman slang with mild shock humor""
}",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedic exploration of Roman slang with mild shock humor
1859,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses graphic imagery of skinning a person to subvert beauty standards""
}
```",,Humor,['Relationships'],['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Uses graphic imagery of skinning a person to subvert beauty standards
1862,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian reacting to unexpected stage rush with ironic commentary""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],Yes,Regular Humor,[],,Comedian reacting to unexpected stage rush with ironic commentary
1863,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to mock Jason Ash Panhandle while contrasting with speaker's own 'real business'""
}",,Humor,"['Celebrity and pop culture', 'Money']",['Irony'],No,Regular Humor,[],,Uses irony to mock Jason Ash Panhandle while contrasting with speaker's own 'real business'
1865,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References to game show format and pop culture with ironic/sarcastic delivery""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,References to game show format and pop culture with ironic/sarcastic delivery
1866,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor exposing human trafficking through ironic confrontation""
}
```",,Humor,"['Politics and society', 'Crime and law enforcement']",['Irony'],Yes,Dark Humor,['Crime'],2 - Moderate,Dark humor exposing human trafficking through ironic confrontation
1870,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous commentary on naming practices and cultural assumptions""
}",,Humor,"['Family', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Humorous commentary on naming practices and cultural assumptions
1871,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Military drill sergeant parody with exaggerated authority and ironic humor""
}
```",,Humor,"['Work', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Military drill sergeant parody with exaggerated authority and ironic humor
1873,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on societal addiction to attention through social media""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Satirical commentary on societal addiction to attention through social media
1875,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous personal anecdote about unexpected food experience""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Humorous personal anecdote about unexpected food experience
1877,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content discusses past YouTube drama without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content discusses past YouTube drama without comedic intent
1878,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parody of airplane announcements with pop culture reference to Homelander from The Boys""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Parody of airplane announcements with pop culture reference to Homelander from The Boys
1882,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo and pop culture references""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,Sexual innuendo and pop culture references
1884,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contrasts celebrity deaths with historical assassinations using irony""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],Yes,Dark Humor,['Violence / Death'],2 - Moderate,Contrasts celebrity deaths with historical assassinations using irony
1886,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content describes a competition scenario without comedic elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content describes a competition scenario without comedic elements
1890,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Money"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mocking commentary on wealth disparity using ironic tone""
}
```",,Humor,"['Money', 'Relationships']",['Irony'],Yes,Regular Humor,[],,Mocking commentary on wealth disparity using ironic tone
1892,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous dialogue with playful banter and irony, referencing dating and pop culture""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],Yes,Regular Humor,[],,"Humorous dialogue with playful banter and irony, referencing dating and pop culture"
1894,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous take on frustrating sibling conversations about vague childhood memories""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,Humorous take on frustrating sibling conversations about vague childhood memories
1895,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic exchange between interviewer and Donnie Burger (Todd Peterson)""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedic exchange between interviewer and Donnie Burger (Todd Peterson)
1898,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic political commentary with ironic tone, but humor intent unclear""
}",,Almost or not sure,['Politics and society'],"['Irony', 'Satire']",No,None of these,[],,"Sarcastic political commentary with ironic tone, but humor intent unclear"
1899,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedy routine about marital conflict and domestic power dynamics""
}
```",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Stand-up comedy routine about marital conflict and domestic power dynamics
1900,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor with wordplay around 'rigidity' and relationship dynamics""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Conversational humor with wordplay around 'rigidity' and relationship dynamics
1901,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversation about music collaboration experience""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Conversation about music collaboration experience
1903,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversation humor about dating apps and stereotypes""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Conversation humor about dating apps and stereotypes
