model,id,video_id,field,ground_truth,prediction,match,parse_issues
gemini-3-flash-preview,2128,pcYA9RfiEKw,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2128,pcYA9RfiEKw,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2128,pcYA9RfiEKw,target_category,[],[],1,
gemini-3-flash-preview,2128,pcYA9RfiEKw,dark_intensity,,,1,
gemini-3-flash-preview,2129,pck3xkL6tmQ,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2129,pck3xkL6tmQ,joke_topic,Other,Other | Relationships,0,
gemini-3-flash-preview,2129,pck3xkL6tmQ,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2129,pck3xkL6tmQ,stand_up,No,No,1,
gemini-3-flash-preview,2129,pck3xkL6tmQ,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2129,pck3xkL6tmQ,target_category,[],[],1,
gemini-3-flash-preview,2129,pck3xkL6tmQ,dark_intensity,,,1,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other,0,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,rhetorical_device,Irony,None of these,0,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,stand_up,No,No,1,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,target_category,[],[],1,
gemini-3-flash-preview,2133,pqNFOJWFVQQ,dark_intensity,,,1,
gemini-3-flash-preview,2134,psjv_z4E-sQ,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2134,psjv_z4E-sQ,joke_topic,Other,Crime and law enforcement | Other | School,0,
gemini-3-flash-preview,2134,psjv_z4E-sQ,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2134,psjv_z4E-sQ,stand_up,No,No,1,
gemini-3-flash-preview,2134,psjv_z4E-sQ,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2134,psjv_z4E-sQ,target_category,[],[],1,
gemini-3-flash-preview,2134,psjv_z4E-sQ,dark_intensity,,,1,
gemini-3-flash-preview,2138,qDdqMm00Mw4,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2138,qDdqMm00Mw4,joke_topic,Celebrity and pop culture,Other,0,
gemini-3-flash-preview,2138,qDdqMm00Mw4,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2138,qDdqMm00Mw4,stand_up,No,No,1,
gemini-3-flash-preview,2138,qDdqMm00Mw4,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2138,qDdqMm00Mw4,target_category,[],[],1,
gemini-3-flash-preview,2138,qDdqMm00Mw4,dark_intensity,,,1,
gemini-3-flash-preview,2139,qGN5fNRWuHE,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2139,qGN5fNRWuHE,joke_topic,Celebrity and pop culture,Other,0,
gemini-3-flash-preview,2139,qGN5fNRWuHE,rhetorical_device,Irony,None of these,0,
gemini-3-flash-preview,2139,qGN5fNRWuHE,stand_up,No,No,1,
gemini-3-flash-preview,2139,qGN5fNRWuHE,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2139,qGN5fNRWuHE,target_category,[],[],1,
gemini-3-flash-preview,2139,qGN5fNRWuHE,dark_intensity,,,1,
gemini-3-flash-preview,2140,qHCjUk3XrVE,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2140,qHCjUk3XrVE,joke_topic,Politics and society,[],0,
gemini-3-flash-preview,2140,qHCjUk3XrVE,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2140,qHCjUk3XrVE,stand_up,No,No,1,
gemini-3-flash-preview,2140,qHCjUk3XrVE,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2140,qHCjUk3XrVE,target_category,[],[],1,
gemini-3-flash-preview,2140,qHCjUk3XrVE,dark_intensity,,,1,
gemini-3-flash-preview,2141,qJCKF8NDs9E,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2141,qJCKF8NDs9E,joke_topic,Politics and society,[],0,
gemini-3-flash-preview,2141,qJCKF8NDs9E,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2141,qJCKF8NDs9E,stand_up,No,No,1,
gemini-3-flash-preview,2141,qJCKF8NDs9E,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2141,qJCKF8NDs9E,target_category,[],[],1,
gemini-3-flash-preview,2141,qJCKF8NDs9E,dark_intensity,,,1,
gemini-3-flash-preview,2142,qKWUkR3R-aU,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2142,qKWUkR3R-aU,joke_topic,Politics and society,Politics and society,1,
gemini-3-flash-preview,2142,qKWUkR3R-aU,rhetorical_device,Satire,Satire,1,
gemini-3-flash-preview,2142,qKWUkR3R-aU,stand_up,No,Yes,0,
gemini-3-flash-preview,2142,qKWUkR3R-aU,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2142,qKWUkR3R-aU,target_category,[],[],1,
gemini-3-flash-preview,2142,qKWUkR3R-aU,dark_intensity,,,1,
gemini-3-flash-preview,2144,qKbb-1UqH00,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2144,qKbb-1UqH00,joke_topic,Other,Politics and society | Work,0,
gemini-3-flash-preview,2144,qKbb-1UqH00,rhetorical_device,Irony | Satire,Irony,0,
gemini-3-flash-preview,2144,qKbb-1UqH00,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2144,qKbb-1UqH00,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2144,qKbb-1UqH00,target_category,[],[],1,
gemini-3-flash-preview,2144,qKbb-1UqH00,dark_intensity,,,1,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,humor_presence,Not Humor,Almost or not sure,0,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,joke_topic,Other,Celebrity and pop culture | Crime and law enforcement,0,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,stand_up,No,No,1,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,target_category,[],[],1,
gemini-3-flash-preview,2146,qQlXYlUJr5Q,dark_intensity,,,1,
gemini-3-flash-preview,2147,qUFEkxNP6fc,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2147,qUFEkxNP6fc,joke_topic,Crime and law enforcement,Crime and law enforcement | School,0,
gemini-3-flash-preview,2147,qUFEkxNP6fc,rhetorical_device,Irony | Satire,Irony | Satire,1,
gemini-3-flash-preview,2147,qUFEkxNP6fc,stand_up,No,No,1,
gemini-3-flash-preview,2147,qUFEkxNP6fc,humor_type,Regular Humor,Dark Humor,0,
gemini-3-flash-preview,2147,qUFEkxNP6fc,target_category,[],Crime | Violence / Death,0,
gemini-3-flash-preview,2147,qUFEkxNP6fc,dark_intensity,,3 - Severe,0,
gemini-3-flash-preview,2149,qUqFHUklWHU,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2149,qUqFHUklWHU,joke_topic,Work,Relationships | Work,0,
gemini-3-flash-preview,2149,qUqFHUklWHU,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2149,qUqFHUklWHU,stand_up,No,No,1,
gemini-3-flash-preview,2149,qUqFHUklWHU,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2149,qUqFHUklWHU,target_category,[],[],1,
gemini-3-flash-preview,2149,qUqFHUklWHU,dark_intensity,,,1,
gemini-3-flash-preview,2152,qb5H5asmjts,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2152,qb5H5asmjts,joke_topic,Celebrity and pop culture,Family,0,
gemini-3-flash-preview,2152,qb5H5asmjts,rhetorical_device,Satire,None of these,0,
gemini-3-flash-preview,2152,qb5H5asmjts,stand_up,No,No,1,
gemini-3-flash-preview,2152,qb5H5asmjts,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2152,qb5H5asmjts,target_category,[],[],1,
gemini-3-flash-preview,2152,qb5H5asmjts,dark_intensity,,,1,
gemini-3-flash-preview,2155,ql5v9dfohB0,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2155,ql5v9dfohB0,joke_topic,Other,Politics and society,0,
gemini-3-flash-preview,2155,ql5v9dfohB0,rhetorical_device,None of these,Irony,0,
gemini-3-flash-preview,2155,ql5v9dfohB0,stand_up,No,No,1,
gemini-3-flash-preview,2155,ql5v9dfohB0,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2155,ql5v9dfohB0,target_category,[],[],1,
gemini-3-flash-preview,2155,ql5v9dfohB0,dark_intensity,,,1,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,joke_topic,Politics and society,[],0,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,stand_up,No,No,1,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,target_category,[],[],1,
gemini-3-flash-preview,2157,qmTUAHpXAyQ,dark_intensity,,,1,
gemini-3-flash-preview,2159,qp0IgnjaLRY,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2159,qp0IgnjaLRY,joke_topic,Politics and society | Relationships,Celebrity and pop culture | Politics and society,0,
gemini-3-flash-preview,2159,qp0IgnjaLRY,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2159,qp0IgnjaLRY,stand_up,No,No,1,
gemini-3-flash-preview,2159,qp0IgnjaLRY,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2159,qp0IgnjaLRY,target_category,[],[],1,
gemini-3-flash-preview,2159,qp0IgnjaLRY,dark_intensity,,,1,
gemini-3-flash-preview,2161,qqJmlryhgiU,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2161,qqJmlryhgiU,joke_topic,Other,Work,0,
gemini-3-flash-preview,2161,qqJmlryhgiU,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2161,qqJmlryhgiU,stand_up,No,No,1,
gemini-3-flash-preview,2161,qqJmlryhgiU,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2161,qqJmlryhgiU,target_category,[],[],1,
gemini-3-flash-preview,2161,qqJmlryhgiU,dark_intensity,,,1,
gemini-3-flash-preview,2162,qrBOQuS9JL8,humor_presence,Not Humor,Almost or not sure,0,
gemini-3-flash-preview,2162,qrBOQuS9JL8,joke_topic,Celebrity and pop culture,Family | Other,0,
gemini-3-flash-preview,2162,qrBOQuS9JL8,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2162,qrBOQuS9JL8,stand_up,No,No,1,
gemini-3-flash-preview,2162,qrBOQuS9JL8,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2162,qrBOQuS9JL8,target_category,[],[],1,
gemini-3-flash-preview,2162,qrBOQuS9JL8,dark_intensity,,,1,
gemini-3-flash-preview,2163,qsuz2bPMSlk,humor_presence,Humor,Almost or not sure,0,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2163,qsuz2bPMSlk,joke_topic,Other,[],0,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2163,qsuz2bPMSlk,rhetorical_device,None of these,None of these,1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2163,qsuz2bPMSlk,stand_up,No,No,1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2163,qsuz2bPMSlk,humor_type,Regular Humor,None of these,0,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2163,qsuz2bPMSlk,target_category,[],[],1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2163,qsuz2bPMSlk,dark_intensity,,,1,json_not_found|invalid humor_presence -> defaulted|invalid stand_up -> defaulted|invalid humor_type -> defaulted
gemini-3-flash-preview,2165,qv34Ge4-Sao,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2165,qv34Ge4-Sao,joke_topic,Other,Crime and law enforcement | Relationships,0,
gemini-3-flash-preview,2165,qv34Ge4-Sao,rhetorical_device,None of these,Satire,0,
gemini-3-flash-preview,2165,qv34Ge4-Sao,stand_up,No,No,1,
gemini-3-flash-preview,2165,qv34Ge4-Sao,humor_type,None of these,Dark Humor,0,
gemini-3-flash-preview,2165,qv34Ge4-Sao,target_category,[],Crime | Violence / Death,0,
gemini-3-flash-preview,2165,qv34Ge4-Sao,dark_intensity,,1 - Mild,0,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,joke_topic,Crime and law enforcement,Crime and law enforcement,1,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,target_category,[],[],1,
gemini-3-flash-preview,2167,r-gq7OP-Fmg,dark_intensity,,,1,
gemini-3-flash-preview,2169,r0dp6quOn9k,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2169,r0dp6quOn9k,joke_topic,Politics and society,Other | Politics and society,0,
gemini-3-flash-preview,2169,r0dp6quOn9k,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2169,r0dp6quOn9k,stand_up,Yes,Yes,1,
gemini-3-flash-preview,2169,r0dp6quOn9k,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2169,r0dp6quOn9k,target_category,[],[],1,
gemini-3-flash-preview,2169,r0dp6quOn9k,dark_intensity,2 - Moderate,,0,
gemini-3-flash-preview,2174,r95jLiAJtaA,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2174,r95jLiAJtaA,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Family | Other | Politics and society | Relationships,0,
gemini-3-flash-preview,2174,r95jLiAJtaA,rhetorical_device,None of these,Irony | Satire,0,
gemini-3-flash-preview,2174,r95jLiAJtaA,stand_up,No,No,1,
gemini-3-flash-preview,2174,r95jLiAJtaA,humor_type,None of these,Dark Humor,0,
gemini-3-flash-preview,2174,r95jLiAJtaA,target_category,[],Disability | Violence / Death,0,
gemini-3-flash-preview,2174,r95jLiAJtaA,dark_intensity,,1 - Mild,0,
gemini-3-flash-preview,2176,rAd0okZKDtw,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2176,rAd0okZKDtw,joke_topic,Politics and society,Politics and society,1,
gemini-3-flash-preview,2176,rAd0okZKDtw,rhetorical_device,Satire,Satire,1,
gemini-3-flash-preview,2176,rAd0okZKDtw,stand_up,No,No,1,
gemini-3-flash-preview,2176,rAd0okZKDtw,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2176,rAd0okZKDtw,target_category,[],[],1,
gemini-3-flash-preview,2176,rAd0okZKDtw,dark_intensity,,,1,
gemini-3-flash-preview,2177,rBtAdrY7ubs,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2177,rBtAdrY7ubs,joke_topic,Politics and society,Money | Politics and society,0,
gemini-3-flash-preview,2177,rBtAdrY7ubs,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2177,rBtAdrY7ubs,stand_up,No,Yes,0,
gemini-3-flash-preview,2177,rBtAdrY7ubs,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2177,rBtAdrY7ubs,target_category,[],[],1,
gemini-3-flash-preview,2177,rBtAdrY7ubs,dark_intensity,,,1,
gemini-3-flash-preview,2179,rGqc08VihOI,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2179,rGqc08VihOI,joke_topic,Other | Politics and society,Politics and society | Relationships,0,
gemini-3-flash-preview,2179,rGqc08VihOI,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2179,rGqc08VihOI,stand_up,No,Yes,0,
gemini-3-flash-preview,2179,rGqc08VihOI,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2179,rGqc08VihOI,target_category,[],[],1,
gemini-3-flash-preview,2179,rGqc08VihOI,dark_intensity,,,1,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,joke_topic,Politics and society,Politics and society,1,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,stand_up,No,No,1,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,target_category,[],[],1,
gemini-3-flash-preview,2180,rJBAN9xuIzQ,dark_intensity,,,1,
gemini-3-flash-preview,2181,rLWKXXb6Uac,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2181,rLWKXXb6Uac,joke_topic,Other,Other,1,
gemini-3-flash-preview,2181,rLWKXXb6Uac,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2181,rLWKXXb6Uac,stand_up,No,No,1,
gemini-3-flash-preview,2181,rLWKXXb6Uac,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2181,rLWKXXb6Uac,target_category,[],[],1,
gemini-3-flash-preview,2181,rLWKXXb6Uac,dark_intensity,,,1,
gemini-3-flash-preview,2182,rLypLxxslaI,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2182,rLypLxxslaI,joke_topic,Family,Family | Relationships,0,
gemini-3-flash-preview,2182,rLypLxxslaI,rhetorical_device,Irony,Irony,1,
gemini-3-flash-preview,2182,rLypLxxslaI,stand_up,No,No,1,
gemini-3-flash-preview,2182,rLypLxxslaI,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2182,rLypLxxslaI,target_category,[],[],1,
gemini-3-flash-preview,2182,rLypLxxslaI,dark_intensity,,,1,
gemini-3-flash-preview,2186,rSiY6SZTaJc,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2186,rSiY6SZTaJc,joke_topic,Celebrity and pop culture,Celebrity and pop culture,1,
gemini-3-flash-preview,2186,rSiY6SZTaJc,rhetorical_device,Irony | Satire,Satire,0,
gemini-3-flash-preview,2186,rSiY6SZTaJc,stand_up,No,No,1,
gemini-3-flash-preview,2186,rSiY6SZTaJc,humor_type,Dark Humor,Regular Humor,0,
gemini-3-flash-preview,2186,rSiY6SZTaJc,target_category,[],[],1,
gemini-3-flash-preview,2186,rSiY6SZTaJc,dark_intensity,2 - Moderate,,0,
gemini-3-flash-preview,2188,raCEzmYcL2g,humor_presence,Humor,Humor,1,
gemini-3-flash-preview,2188,raCEzmYcL2g,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Work,0,
gemini-3-flash-preview,2188,raCEzmYcL2g,rhetorical_device,Irony,Irony | Satire,0,
gemini-3-flash-preview,2188,raCEzmYcL2g,stand_up,No,No,1,
gemini-3-flash-preview,2188,raCEzmYcL2g,humor_type,Regular Humor,Regular Humor,1,
gemini-3-flash-preview,2188,raCEzmYcL2g,target_category,[],[],1,
gemini-3-flash-preview,2188,raCEzmYcL2g,dark_intensity,,,1,
gemini-3-flash-preview,2190,rjou6-OISP4,humor_presence,Not Humor,Humor,0,
gemini-3-flash-preview,2190,rjou6-OISP4,joke_topic,Money,Money | Other | Work,0,
gemini-3-flash-preview,2190,rjou6-OISP4,rhetorical_device,None of these,Satire,0,
gemini-3-flash-preview,2190,rjou6-OISP4,stand_up,No,No,1,
gemini-3-flash-preview,2190,rjou6-OISP4,humor_type,None of these,Regular Humor,0,
gemini-3-flash-preview,2190,rjou6-OISP4,target_category,[],[],1,
gemini-3-flash-preview,2190,rjou6-OISP4,dark_intensity,,,1,
gemini-3-flash-preview,2191,rlr6JyITzHM,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2191,rlr6JyITzHM,joke_topic,Politics and society,[],0,
gemini-3-flash-preview,2191,rlr6JyITzHM,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2191,rlr6JyITzHM,stand_up,No,No,1,
gemini-3-flash-preview,2191,rlr6JyITzHM,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2191,rlr6JyITzHM,target_category,[],[],1,
gemini-3-flash-preview,2191,rlr6JyITzHM,dark_intensity,,,1,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,humor_presence,Not Humor,Not Humor,1,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,joke_topic,Other,[],0,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,rhetorical_device,None of these,None of these,1,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,stand_up,No,No,1,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,humor_type,None of these,None of these,1,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,target_category,[],[],1,
gemini-3-flash-preview,2192,roEtfSJZ7Ys,dark_intensity,,,1,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,humor_presence,Humor,Humor,1,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,joke_topic,Politics and society,Celebrity and pop culture | Politics and society | Relationships,0,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,rhetorical_device,Irony | Satire,Irony | Satire,1,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,stand_up,Yes,No,0,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,humor_type,Dark Humor,Regular Humor,0,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,target_category,Race / Ethnicity,[],0,
gpt-5-mini-2025-08-07,1,-xEw-SdaVJ0,dark_intensity,2 - Moderate,,0,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,humor_presence,Not Humor,Humor,0,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,joke_topic,Other,Family,0,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,rhetorical_device,None of these,None of these,1,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,stand_up,No,Yes,0,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,humor_type,None of these,Regular Humor,0,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,target_category,[],[],1,
gpt-5-mini-2025-08-07,2,XDuGBcv_R80,dark_intensity,,,1,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,humor_presence,Humor,Humor,1,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,joke_topic,Celebrity and pop culture | Work,Celebrity and pop culture | Crime and law enforcement | Family | Politics and society,0,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,rhetorical_device,None of these,Satire,0,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,stand_up,No,Yes,0,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,humor_type,Dark Humor,Regular Humor,0,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,target_category,[],[],1,
gpt-5-mini-2025-08-07,3,XF5atSzGKRI,dark_intensity,1 - Mild,,0,
gpt-5-mini-2025-08-07,4,XNtTO_339kU,humor_presence,Almost or not sure,Humor,0,
gpt-5-mini-2025-08-07,4,XNtTO_339kU,joke_topic,Other,Celebrity and pop culture,0,
gpt-5-mini-2025-08-07,4,XNtTO_339kU,rhetorical_device,None of these,None of these,1,
gpt-5-mini-2025-08-07,4,XNtTO_339kU,stand_up,No,No,1,
