QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/5d6SkGyTsWA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5gAd69H3Xq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5gTuFh5N-28.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5kmW9o_-8Xw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5lLextewh94.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5nsQsbXrwGQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5oYh5GUzSMw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5pJCck8PLKM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5psXAt1AU6o.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5tWoYbhD1h0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/5zG77xhbcQQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6--BEOxP4SQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/62Prd_h55yw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/62rXyhn--xE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/63fZliPWFoU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/686PL7rt654.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/68hTieVyP30.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6B3a5gTDeWc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6BZoZ5DeKd8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6C1gMGz7z-s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6D_fI6v6AfM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6F7Asy3Vues.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6H1DXz4uFdY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6M_O-kfXr7s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6Sw1_943VCg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6UbKHmRlXSM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6UufLRMFd_Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6UufLRMFd_Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6Xgc37GuSs8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6_rCbgnPVOw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6a1lXeTtEac.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6dw7D4RqqNw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6gEY_uV5TF4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6hs9HC1qqJY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6ivEhus9sI4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6mIX3L4chyY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6oh86Y-9FVs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6qMNcuyTIrU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6rKnwRYP0_4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6ut7Fs9usY4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6utveh-Dde8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6vR062DjfEA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6vj9geF-AJU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6wMf9WixbeQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6wPMxY1hx8A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6xEWm8IjwXA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6xThZX0GEL0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6xYjxQ3Y_go.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6yJtappNiWM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/6zUmJMsEcIQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7-7FGjxS4uo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/72Eea9FwBQE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/74Weif-TpM0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/76gHyKm1ygY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7AoQQxEabYc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7CsJTcP36jY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7DRYE_Z41fE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7D_2gzRNwtw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7DvMvgyMqlY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7FtZA-8foT8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7H5tlVXRw9I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7HVBPgcUtiQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7IIQ-i5K1Kc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7K-yxGWYsnk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7LueL7VFHIg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7PelbDEjBzY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7S-klCzqTyU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7T13spEROV0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7U0sA99SqkE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7ZwknBCsCWk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7c23jdr-gCs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7e7ofbDjHjQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7eLlRKaKNBM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7eth383xNX8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7gnRr3o3AcI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7iXl5jNaE3k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7lStOCq-svI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7m9Vv68ABM8.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7mrbyLb2wXI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7nQ164xxrD0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7nwIbAdWOis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7oFIBh8ksw0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7o_-d2wadQw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7rAtBwxe7XQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7sZEHM0Re9I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7ucT7pFTxBw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7xEESQeXP38.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7y-UPeVeR_0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7zPlsAKw7qA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7zTdXoPoPqY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/7zpwXUc-wLQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8182USCFRYs.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/86PBguP7lZI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/88UTOLwzxq4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/88f3EJphx2c.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/897UUgPuXt4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/89p3u7xOOPw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8AKfoXFcMWk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8D1KrY1m9gU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8E2CR-aStN0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8J4Po7kAZhA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8OA-1XGz8uU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8Q6Nt1njYuQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8Ql-xttU8u0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8Qr2BZnDe6w.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8T-qyPNaFic.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8UQ5CEn7k1g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8V0Rg8J4jpo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8_RxN--2So0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8ag9kQTa9Ys.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8atqmMYnO3g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8cM2EAaJW6I.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8crHCexyc7M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8dtpcOXCZwU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8eSNjA5rngA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8emNe2tDQh4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8fq3i3lbHaw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8ggrFiGRA9M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8k2MZr1KTcI.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8r8QvZf1qrQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8u2AJauvVjA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8w_SFxtb-FU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8wsViRMR3Ko.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8yoMi0FVQ5Y.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8zBJCToatas.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/8zj70p1OPt0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/90J6UNgmWS4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Uses racial slurs in an absurd comedic context.""
}",,Humor,"['Relationships', 'Other']",['None of these'],No,Dark Humor,['Race / Ethnicity'],2 - Moderate,Uses racial slurs in an absurd comedic context.
