QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1922,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the subversion of expectations (misdirection) regarding a childhood dance recital.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,The humor comes from the subversion of expectations (misdirection) regarding a childhood dance recital.
1924,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Disability"", ""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Mock funeral sketch with jokes about disability and sexual innuendo.""
}",,Humor,"['Relationships', 'Other']",['Satire'],No,Dark Humor,"['Disability', 'Violence / Death']",2 - Moderate,Mock funeral sketch with jokes about disability and sexual innuendo.
1925,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about receiving school-drill advice from a nephew during a real tornado warning.""
}",,Humor,"['Family', 'Other']",['Irony'],Yes,Regular Humor,[],,Humorous anecdote about receiving school-drill advice from a nephew during a real tornado warning.
1927,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,
1931,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Crime and law enforcement""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Crime""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Commentary on a video involving an arrest and ICE; uses dark hyperbole about being escorted to hell.""
}",,Humor,"['Politics and society', 'Crime and law enforcement']",['Irony'],No,Dark Humor,['Crime'],1 - Mild,Commentary on a video involving an arrest and ICE; uses dark hyperbole about being escorted to hell.
1933,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor regarding a legal situation and an ex-partner in jail.""
}",,Humor,"['Relationships', 'Crime and law enforcement']","['Irony', 'Satire']",No,Regular Humor,[],,Conversational humor regarding a legal situation and an ex-partner in jail.
1934,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor about cooking while high.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Conversational humor about cooking while high.
1935,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""SNL sketch satirizing white liberal reactions to the 2016 election vs black perspectives on American racism.""
}",,Humor,['Politics and society'],"['Satire', 'Irony']",No,Dark Humor,['Race / Ethnicity'],1 - Mild,SNL sketch satirizing white liberal reactions to the 2016 election vs black perspectives on American racism.
1937,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Promotional/emotional clip about Emma Chamberlain, not intended as a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Promotional/emotional clip about Emma Chamberlain, not intended as a joke."
1938,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous take on American rednecks as a national defense force.""
}",,Humor,"['Politics and society', 'Other']",['Satire'],Yes,Regular Humor,[],,Humorous take on American rednecks as a national defense force.
1942,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The speaker is critiquing a Daily Show segment about Donald Trump's court cases using observational humor and satire.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Satire'],Yes,Regular Humor,[],,The speaker is critiquing a Daily Show segment about Donald Trump's court cases using observational humor and satire.
1943,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch about a restaurant staff attempting a gender reveal via a medium-rare burger.""
}",,Humor,"['Work', 'Family']",['Irony'],No,Regular Humor,[],,Comedy sketch about a restaurant staff attempting a gender reveal via a medium-rare burger.
1947,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Crude sexual humor and puns.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Crude sexual humor and puns.
1948,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""School""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parody of racial slur discourse using the substitute word 'Clanker'.""
}",,Humor,"['Politics and society', 'School']",['Satire'],No,Regular Humor,[],,Parody of racial slur discourse using the substitute word 'Clanker'.
1950,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a reaction to internet drama and serious accusations involving CPS, lacking comedic intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a reaction to internet drama and serious accusations involving CPS, lacking comedic intent."
1951,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist sketch about a child aging rapidly during a conversation.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Absurdist sketch about a child aging rapidly during a conversation.
1952,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a 'Never Have I Ever' game.""
}",,Humor,"['Relationships', 'Family']",['None of these'],No,Regular Humor,[],,Transcript of a 'Never Have I Ever' game.
1953,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a sincere expression of appreciation for friends, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a sincere expression of appreciation for friends, not a joke."
1954,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted banter and wordplay during a word-guessing game.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted banter and wordplay during a word-guessing game.
1956,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Award show monologue focusing on pop culture celebrities.""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Award show monologue focusing on pop culture celebrities.
1957,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Stand-up bit comparing dancing faces to historical/racist expressions.""
}",,Humor,['Politics and society'],['Satire'],Yes,Dark Humor,['Race / Ethnicity'],1 - Mild,Stand-up bit comparing dancing faces to historical/racist expressions.
1962,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor derived from a child (or someone acting as one) discussing adult concepts like rent.""
}",,Humor,"['Family', 'Money']",['Irony'],No,Regular Humor,[],,Humor derived from a child (or someone acting as one) discussing adult concepts like rent.
1965,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech/criticism, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political speech/criticism, not intended as humor."
1969,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is an informational trivia snippet about a YouTuber, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is an informational trivia snippet about a YouTuber, not a joke."
1970,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming commentary/reaction, not intended as humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Gaming commentary/reaction, not intended as humor."
1972,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from the child's precocious knowledge and the funny phrasing 'throwing babies' instead of growing/birthing.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Humor comes from the child's precocious knowledge and the funny phrasing 'throwing babies' instead of growing/birthing.
1973,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch about aliens being distracted from their mission by fashion and human social manipulation.""
}",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,Comedy sketch about aliens being distracted from their mission by fashion and human social manipulation.
1976,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious political commentary and critique regarding media bias and foreign policy.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a serious political commentary and critique regarding media bias and foreign policy.
1977,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Ricky Gervais monologue roasting the HFPA and the film The Tourist.""
}",,Humor,['Celebrity and pop culture'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Ricky Gervais monologue roasting the HFPA and the film The Tourist.
1979,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Family"",
    ""Work"",
    ""Crime and law enforcement"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death"",
    ""Crime""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Compilation of dark jokes involving murder, the mob, and burning Santa Claus.""
}",,Humor,"['Relationships', 'Family', 'Work', 'Crime and law enforcement', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"Compilation of dark jokes involving murder, the mob, and burning Santa Claus."
1981,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Discussing a stand-up bit about war crimes and shooting babies.""
}",,Humor,['War and conflict'],['Satire'],Yes,Dark Humor,['Violence / Death'],3 - Severe,Discussing a stand-up bit about war crimes and shooting babies.
