QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
2144,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up comedian recounting pandemic/lockdown experiences affecting live comedy shows, Zoom performances, and 50% capacity restrictions.""
}
```",,Humor,"['Work', 'Politics and society', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up comedian recounting pandemic/lockdown experiences affecting live comedy shows, Zoom performances, and 50% capacity restrictions."
2146,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Street quiz/game show format about celebrity arrest trivia with a cash giveaway. Mildly entertaining but not strongly humorous.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Street quiz/game show format about celebrity arrest trivia with a cash giveaway. Mildly entertaining but not strongly humorous.
2147,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement"", ""Violence / Death""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Sketch comedy about a school active shooter drill where a student extracts tactical information to plan a shooting against bullies. Extremely dark humor involving school violence.""
}
```",,Humor,"['School', 'Crime and law enforcement']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime']",3 - Severe,Sketch comedy about a school active shooter drill where a student extracts tactical information to plan a shooting against bullies. Extremely dark humor involving school violence.
2149,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy skit set at a chaotic staff holiday party with drink ticket drama, flirtation, and workplace dynamics.""
}
```",,Humor,"['Work', 'Relationships', 'Other']",['None of these'],No,Regular Humor,[],,"Comedy skit set at a chaotic staff holiday party with drink ticket drama, flirtation, and workplace dynamics."
2152,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic scene involving a costume/makeup color-coding system at a gathering where people can't recognize each other; confusion over identity played for laughs.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Comedic scene involving a costume/makeup color-coding system at a gathering where people can't recognize each other; confusion over identity played for laughs.
2155,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit about COVID-19 social distancing, culminating in absurd punchline about potatoes getting COVID-19.""
}
```",,Humor,"['Other', 'Politics and society']",['Irony'],No,Regular Humor,[],,"Comedic skit about COVID-19 social distancing, culminating in absurd punchline about potatoes getting COVID-19."
2157,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a political debate/news clip about climate change policy, not humor content.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is a political debate/news clip about climate change policy, not humor content."
2159,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational podcast-style discussion about RFK Jr. with occasional jokes (circumcision/scissors pun, bear in trunk reference). Mostly political commentary with light humorous moments, not clearly a joke.""
}
```",,Almost or not sure,"['Politics and society', 'Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Conversational podcast-style discussion about RFK Jr. with occasional jokes (circumcision/scissors pun, bear in trunk reference). Mostly political commentary with light humorous moments, not clearly a joke."
2161,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational discussion about video editing workflow and comedic timing, no joke or humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Conversational discussion about video editing workflow and comedic timing, no joke or humor present."
2162,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted moment where two strangers discover they look alike and may be related; mild comedic surprise but not a structured joke.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Lighthearted moment where two strangers discover they look alike and may be related; mild comedic surprise but not a structured joke.
2163,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""School"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a lighthearted interaction with a child at a medical/vaccination setting, with playful and wholesome moments but not clearly a joke or structured humor.""
}
```",,Almost or not sure,"['School', 'Other']",['None of these'],No,Regular Humor,[],,"Appears to be a lighthearted interaction with a child at a medical/vaccination setting, with playful and wholesome moments but not clearly a joke or structured humor."
2165,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic sketch involving a jail/crime scenario with a flirtatious character and slapstick humor.""
}
```",,Humor,"['Crime and law enforcement', 'Relationships']",['None of these'],No,Regular Humor,[],,Comedic sketch involving a jail/crime scenario with a flirtatious character and slapstick humor.
2167,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit by Gabriel Iglesias about playing the 'Bad Boys' theme song to a cop during a traffic stop, resulting in laughter instead of a ticket.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],Yes,Regular Humor,[],,"Stand-up bit by Gabriel Iglesias about playing the 'Bad Boys' theme song to a cop during a traffic stop, resulting in laughter instead of a ticket."
2169,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about getting US citizenship, identity, and a humorous cross-cultural misunderstanding at Hooters. The ironic punchline is the comedian ending up feeling like the racist after assuming the man was Mexican.""
}
```",,Humor,"['Relationships', 'Politics and society', 'Other']",['Irony'],Yes,Regular Humor,[],,"Stand-up bit about getting US citizenship, identity, and a humorous cross-cultural misunderstanding at Hooters. The ironic punchline is the comedian ending up feeling like the racist after assuming the man was Mexican."
2174,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Panel/talk show format with multiple jokes: death/stupidity comparison, Leonardo DiCaprio dating younger women, equal pay satire, small penis self-deprecation, grandmother dying joke. Mix of dark and regular humor throughout.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']","['Irony', 'Satire']",No,Dark Humor,"['Gender / Sex related', 'Violence / Death', 'Other Sensitive Target']",2 - Moderate,"Panel/talk show format with multiple jokes: death/stupidity comparison, Leonardo DiCaprio dating younger women, equal pay satire, small penis self-deprecation, grandmother dying joke. Mix of dark and regular humor throughout."
2176,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical skit personifying China and the US, poking fun at geopolitical tensions, energy competition, and China's political system via the 'freedom' punchline.""
}
```",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,"Satirical skit personifying China and the US, poking fun at geopolitical tensions, energy competition, and China's political system via the 'freedom' punchline."
2177,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Money""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit mocking Trump's drug pricing policy using a 'crackhead logic' analogy to illustrate the convoluted reasoning. Satirical and ironic commentary on political decision-making.""
}
```",,Humor,"['Politics and society', 'Money']","['Satire', 'Irony']",Yes,Regular Humor,[],,Stand-up bit mocking Trump's drug pricing policy using a 'crackhead logic' analogy to illustrate the convoluted reasoning. Satirical and ironic commentary on political decision-making.
2179,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical commentary on political ideology influencing romantic relationships, with ironic punchline about 'woke' culture replacing love.""
}
```",,Humor,"['Relationships', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,"Satirical commentary on political ideology influencing romantic relationships, with ironic punchline about 'woke' culture replacing love."
2180,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Social experiment-style video highlighting the irony of cultural appropriation debates, where non-Mexicans are offended but actual Mexicans who made/sold the costume are not. More satirical commentary than outright joke.""
}
```",,Almost or not sure,['Politics and society'],"['Irony', 'Satire']",No,Regular Humor,[],,"Social experiment-style video highlighting the irony of cultural appropriation debates, where non-Mexicans are offended but actual Mexicans who made/sold the costume are not. More satirical commentary than outright joke."
